027355,127.0.0.1,GET,http://localhost:8000/,1482498637,,200
d61359,127.0.0.1,GET,http://localhost:8000/Agencia,1482498654,423a30,200
423a30,127.0.0.1,GET,http://localhost:8000/Agencia,1482498654,,404
41ce9d,127.0.0.1,GET,http://localhost:8000/agencia,1482498682,,301
0c0d05,127.0.0.1,GET,http://localhost:8000/agencia/,1482498683,,200
b6524f,127.0.0.1,GET,http://localhost:8000/agencia/,1482498937,,200
81c0f8,127.0.0.1,GET,http://localhost:8000/css/main.css,1482498938,d1d2ae,200
d1d2ae,127.0.0.1,GET,http://localhost:8000/css/main.css,1482498938,,404
df8405,127.0.0.1,GET,http://localhost:8000/js/main.js,1482498938,cb463b,200
cb463b,127.0.0.1,GET,http://localhost:8000/js/main.js,1482498938,,404
f19ee3,127.0.0.1,GET,http://localhost:8000/agencia/,1482499020,b13e93,200
b13e93,127.0.0.1,GET,http://localhost:8000/agencia/,1482499020,,500
f12470,127.0.0.1,GET,http://localhost:8000/agencia/,1482499066,,200
e1daa4,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499067,e07228,200
e07228,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499067,,404
2e9a10,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499067,32ae92,200
32ae92,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499067,,404
cb8339,127.0.0.1,GET,http://localhost:8000/agencia/,1482499809,,200
30071c,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499810,e50475,200
e50475,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499810,,404
95bfc9,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499810,f26d93,200
f26d93,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499810,,404
26ad42,127.0.0.1,GET,http://localhost:8000/agencia/,1482499817,,200
62834e,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499817,cd6183,200
cd6183,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499817,,404
198f34,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499818,89b653,200
89b653,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499818,,404
1aba0d,127.0.0.1,GET,http://localhost:8000/agencia/,1482499841,,200
eb3486,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499841,b61eb9,200
b61eb9,127.0.0.1,GET,http://localhost:8000/css/main.css,1482499841,,404
a41838,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499842,f68853,200
f68853,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499842,,404
d95b47,127.0.0.1,GET,http://localhost:8000/agencia/,1482499919,,200
0fa026,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499920,b90555,200
b90555,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499920,,404
4f13e5,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499920,49ded2,200
49ded2,127.0.0.1,GET,http://localhost:8000/js/main.js,1482499920,,404
d3b2ce,127.0.0.1,GET,http://localhost:8000/agencia/,1482500107,,200
2d2c6a,127.0.0.1,GET,http://localhost:8000/js/main.js,1482500108,0a4066,200
0a4066,127.0.0.1,GET,http://localhost:8000/js/main.js,1482500108,,404
775a21,127.0.0.1,GET,http://localhost:8000/js/main.js,1482500108,0c1f3c,200
